    0.1068693590E+00
    0.1069000000E+00
    0.5000000000E-01
    0.5000309727E-01
    0.5000661824E-01
    0.5001062082E-01
    0.5001517079E-01
    0.5002034288E-01
    0.5002622199E-01
    0.5003290459E-01
    0.5004050021E-01
    0.5004913327E-01
    0.5005894502E-01
    0.5007009583E-01
    0.5008276773E-01
    0.5009716727E-01
    0.5011352877E-01
    0.5013211799E-01
    0.5015323624E-01
    0.5017722497E-01
    0.5020447098E-01
    0.5023541224E-01
    0.5027054432E-01
    0.5031042764E-01
    0.5035569545E-01
    0.5040706275E-01
    0.5046533599E-01
    0.5053142382E-01
    0.5060634872E-01
    0.5069125965E-01
    0.5078744553E-01
    0.5089634964E-01
    0.5101958461E-01
    0.5115894795E-01
    0.5131643755E-01
    0.5149426695E-01
    0.5169487954E-01
    0.5192096100E-01
    0.5217544878E-01
    0.5246153758E-01
    0.5278267889E-01
    0.5314257298E-01
    0.5354515101E-01
    0.5399454481E-01
    0.5449504171E-01
    0.5505102168E-01
    0.5566687418E-01
    0.5634689275E-01
    0.5709514574E-01
    0.5791532335E-01
    0.5881056258E-01
    0.5978325406E-01
    0.6083483751E-01
    0.6196559554E-01
    0.6317445847E-01
    0.6445883523E-01
    0.6581448725E-01
    0.6723546171E-01
    0.6871409913E-01
    0.7024112588E-01
    0.7180583586E-01
    0.7339635835E-01
    0.7500000000E-01
    0.7640902970E-01
    0.7781268600E-01
    0.7920567716E-01
    0.8058287212E-01
    0.8193937445E-01
    0.8327058895E-01
    0.8457227918E-01
    0.8584061444E-01
    0.8707220550E-01
    0.8826412860E-01
    0.8941393798E-01
    0.9051966745E-01
    0.9157982207E-01
    0.9259336099E-01
    0.9355967307E-01
    0.9447854652E-01
    0.9535013434E-01
    0.9617491680E-01
    0.9695366237E-01
    0.9768738832E-01
    0.9837732191E-01
    0.9902486309E-01
    0.9963154931E-01
    0.1001990228E+00
    0.1007290011E+00
    0.1012232498E+00
    0.1016835597E+00
    0.1021117259E+00
    0.1025095301E+00
    0.1028787263E+00
    0.1032210286E+00
    0.1035381012E+00
    0.1038315508E+00
    0.1041029211E+00
    0.1043536884E+00
    0.1045852593E+00
    0.1047989687E+00
    0.1049960799E+00
    0.1051777847E+00
    0.1053452047E+00
    0.1054993927E+00
    0.1056413351E+00
    0.1057719540E+00
    0.1058921101E+00
    0.1060026054E+00
    0.1061041862E+00
    0.1061975460E+00
    0.1062833283E+00
    0.1063621297E+00
    0.1064345029E+00
    0.1065009591E+00
    0.1065619712E+00
    0.1066179758E+00
    0.1066693760E+00
    0.1067165439E+00
    0.1067598224E+00
    0.1067995275E+00
    0.1068359503E+00
    0.1068693590E+00
    0.1069000000E+00
    0.5000000000E-01
    0.5000309727E-01
    0.5000661824E-01
    0.5001062082E-01
    0.5001517079E-01
    0.5002034288E-01
    0.5002622199E-01
    0.5003290459E-01
    0.5004050021E-01
    0.5004913327E-01
    0.5005894502E-01
    0.5007009583E-01
    0.5008276773E-01
    0.5009716727E-01
    0.5011352877E-01
    0.5013211799E-01
    0.5015323624E-01
    0.5017722497E-01
    0.5020447098E-01
    0.5023541224E-01
    0.5027054432E-01
    0.5031042764E-01
    0.5035569545E-01
    0.5040706275E-01
    0.5046533599E-01
    0.5053142382E-01
    0.5060634872E-01
    0.5069125965E-01
    0.5078744553E-01
    0.5089634964E-01
    0.5101958461E-01
    0.5115894795E-01
    0.5131643755E-01
    0.5149426695E-01
    0.5169487954E-01
    0.5192096100E-01
    0.5217544878E-01
    0.5246153758E-01
    0.5278267889E-01
    0.5314257298E-01
    0.5354515101E-01
    0.5399454481E-01
    0.5449504171E-01
    0.5505102168E-01
    0.5566687418E-01
    0.5634689275E-01
    0.5709514574E-01
    0.5791532335E-01
    0.5881056258E-01
    0.5978325406E-01
    0.6083483751E-01
    0.6196559554E-01
    0.6317445847E-01
    0.6445883523E-01
    0.6581448725E-01
    0.6723546171E-01
    0.6871409913E-01
    0.7024112588E-01
    0.7180583586E-01
    0.7339635835E-01
    0.7500000000E-01
    0.7640902970E-01
    0.7781268600E-01
    0.7920567716E-01
    0.8058287212E-01
    0.8193937445E-01
    0.8327058895E-01
    0.8457227918E-01
    0.8584061444E-01
    0.8707220550E-01
    0.8826412860E-01
    0.8941393798E-01
    0.9051966745E-01
    0.9157982207E-01
    0.9259336099E-01
    0.9355967307E-01
    0.9447854652E-01
    0.9535013434E-01
    0.9617491680E-01
    0.9695366237E-01
    0.9768738832E-01
    0.9837732191E-01
    0.9902486309E-01
    0.9963154931E-01
    0.1001990228E+00
    0.1007290011E+00
    0.1012232498E+00
    0.1016835597E+00
    0.1021117259E+00
    0.1025095301E+00
    0.1028787263E+00
    0.1032210286E+00
    0.1035381012E+00
    0.1038315508E+00
    0.1041029211E+00
    0.1043536884E+00
    0.1045852593E+00
    0.1047989687E+00
    0.1049960799E+00
    0.1051777847E+00
    0.1053452047E+00
    0.1054993927E+00
    0.1056413351E+00
    0.1057719540E+00
    0.1058921101E+00
    0.1060026054E+00
    0.1061041862E+00
    0.1061975460E+00
    0.1062833283E+00
    0.1063621297E+00
    0.1064345029E+00
    0.1065009591E+00
    0.1065619712E+00
    0.1066179758E+00
    0.1066693760E+00
    0.1067165439E+00
    0.1067598224E+00
    0.1067995275E+00
    0.1068359503E+00
    0.1068693590E+00
    0.1069000000E+00
    0.5000000000E-01
    0.5000309727E-01
    0.5000661824E-01
    0.5001062082E-01
    0.5001517079E-01
    0.5002034288E-01
    0.5002622199E-01
    0.5003290459E-01
    0.5004050021E-01
    0.5004913327E-01
    0.5005894502E-01
    0.5007009583E-01
    0.5008276773E-01
    0.5009716727E-01
    0.5011352877E-01
    0.5013211799E-01
    0.5015323624E-01
    0.5017722497E-01
    0.5020447098E-01
    0.5023541224E-01
    0.5027054432E-01
    0.5031042764E-01
    0.5035569545E-01
    0.5040706275E-01
    0.5046533599E-01
    0.5053142382E-01
    0.5060634872E-01
    0.5069125965E-01
    0.5078744553E-01
    0.5089634964E-01
    0.5101958461E-01
    0.5115894795E-01
    0.5131643755E-01
    0.5149426695E-01
    0.5169487954E-01
    0.5192096100E-01
    0.5217544878E-01
    0.5246153758E-01
    0.5278267889E-01
    0.5314257298E-01
    0.5354515101E-01
    0.5399454481E-01
    0.5449504171E-01
    0.5505102168E-01
    0.5566687418E-01
    0.5634689275E-01
    0.5709514574E-01
    0.5791532335E-01
    0.5881056258E-01
    0.5978325406E-01
    0.6083483751E-01
    0.6196559554E-01
    0.6317445847E-01
    0.6445883523E-01
    0.6581448725E-01
    0.6723546171E-01
    0.6871409913E-01
    0.7024112588E-01
    0.7180583586E-01
    0.7339635835E-01
    0.7500000000E-01
    0.7640902970E-01
    0.7781268600E-01
    0.7920567716E-01
    0.8058287212E-01
    0.8193937445E-01
    0.8327058895E-01
    0.8457227918E-01
    0.8584061444E-01
    0.8707220550E-01
    0.8826412860E-01
    0.8941393798E-01
    0.9051966745E-01
    0.9157982207E-01
    0.9259336099E-01
    0.9355967307E-01
    0.9447854652E-01
    0.9535013434E-01
    0.9617491680E-01
    0.9695366237E-01
    0.9768738832E-01
    0.9837732191E-01
    0.9902486309E-01
    0.9963154931E-01
    0.1001990228E+00
    0.1007290011E+00
    0.1012232498E+00
    0.1016835597E+00
    0.1021117259E+00
    0.1025095301E+00
    0.1028787263E+00
    0.1032210286E+00
    0.1035381012E+00
    0.1038315508E+00
    0.1041029211E+00
    0.1043536884E+00
    0.1045852593E+00
    0.1047989687E+00
    0.1049960799E+00
    0.1051777847E+00
    0.1053452047E+00
    0.1054993927E+00
    0.1056413351E+00
    0.1057719540E+00
    0.1058921101E+00
    0.1060026054E+00
    0.1061041862E+00
    0.1061975460E+00
    0.1062833283E+00
    0.1063621297E+00
    0.1064345029E+00
    0.1065009591E+00
    0.1065619712E+00
    0.1066179758E+00
    0.1066693760E+00
    0.1067165439E+00
    0.1067598224E+00
    0.1067995275E+00
    0.1068359503E+00
    0.1068693590E+00
    0.1069000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.1223259104E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.2383214492E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.3429021567E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.4329881546E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5075900736E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.5673793803E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
