    0.2209541334E-01
    0.2126186574E-01
    0.2042867566E-01
    0.1959383638E-01
    0.1875817630E-01
    0.1792062256E-01
    0.1708114291E-01
    0.1623870299E-01
    0.1539272102E-01
    0.1454371936E-01
    0.1369184820E-01
    0.1283549597E-01
    0.1197506439E-01
    0.1111177010E-01
    0.3155290416E-01
    0.3068353313E-01
    0.2982082752E-01
    0.2896258805E-01
    0.2810843260E-01
    0.2725922145E-01
    0.2641295585E-01
    0.2557035925E-01
    0.2472872451E-01
    0.2388945492E-01
    0.2305054405E-01
    0.2221322322E-01
    0.2137491870E-01
    0.2053696974E-01
    0.1969752531E-01
    0.1885734945E-01
    0.1801545011E-01
    0.1717178538E-01
    0.1632539281E-01
    0.1547572926E-01
    0.1462326133E-01
    0.1376811551E-01
    0.1290878189E-01
    0.1204561069E-01
    0.1117970559E-01
    0.3170188603E-01
    0.3083063790E-01
    0.2996547136E-01
    0.2910437753E-01
    0.2824701339E-01
    0.2739418107E-01
    0.2654405111E-01
    0.2569729911E-01
    0.2485143540E-01
    0.2400776611E-01
    0.2316443952E-01
    0.2232260117E-01
    0.2147988208E-01
    0.2063751285E-01
    0.1979379324E-01
    0.1894942511E-01
    0.1810349509E-01
    0.1725595373E-01
    0.1640590943E-01
    0.1555285751E-01
    0.1469721273E-01
    0.1383908028E-01
    0.1297705185E-01
    0.1211143035E-01
    0.1124321225E-01
    0.3183967570E-01
    0.3096678299E-01
    0.3009941461E-01
    0.2923574367E-01
    0.2837546359E-01
    0.2751931842E-01
    0.2666564114E-01
    0.2581505940E-01
    0.2496529397E-01
    0.2411755454E-01
    0.2327014013E-01
    0.2242411128E-01
    0.2157729750E-01
    0.2073082452E-01
    0.1988313769E-01
    0.1903487897E-01
    0.1818521137E-01
    0.1733407987E-01
    0.1648066246E-01
    0.1562449250E-01
    0.1476593676E-01
    0.1390508150E-01
    0.1304061947E-01
    0.1217281046E-01
    0.1130254952E-01
    0.3196706161E-01
    0.3109273281E-01
    0.3022339755E-01
    0.2935740256E-01
    0.2849447511E-01
    0.2763530158E-01
    0.2677837041E-01
    0.2592426145E-01
    0.2507089862E-01
    0.2421939622E-01
    0.2336819977E-01
    0.2251828591E-01
    0.2166767601E-01
    0.2081739484E-01
    0.1996602801E-01
    0.1911415985E-01
    0.1826102731E-01
    0.1740657161E-01
    0.1655003886E-01
    0.1569099997E-01
    0.1482977743E-01
    0.1396644074E-01
    0.1309978294E-01
    0.1223002475E-01
    0.1135796556E-01
    0.3208478454E-01
    0.3120920624E-01
    0.3033811689E-01
    0.2947002853E-01
    0.2860469987E-01
    0.2774276013E-01
    0.2688284633E-01
    0.2602549085E-01
    0.2516881328E-01
    0.2431383394E-01
    0.2345914034E-01
    0.2260562652E-01
    0.2175149897E-01
    0.2089768537E-01
    0.2004290619E-01
    0.1918769042E-01
    0.1833134640E-01
    0.1747381323E-01
    0.1661440356E-01
    0.1575272518E-01
    0.1488905986E-01
    0.1402346247E-01
    0.1315482521E-01
    0.1228333360E-01
    0.1140969721E-01
    0.3219353927E-01
    0.3131687818E-01
    0.3044422719E-01
    0.2957425549E-01
    0.2870675089E-01
    0.2784228630E-01
    0.2697964036E-01
    0.2611929855E-01
    0.2525956855E-01
    0.2440137831E-01
    0.2354345270E-01
    0.2268660467E-01
    0.2182921893E-01
    0.2097213002E-01
    0.2011418775E-01
    0.1925586807E-01
    0.1839654808E-01
    0.1753616627E-01
    0.1667410007E-01
    0.1580999343E-01
    0.1494409081E-01
    0.1407643438E-01
    0.1320601418E-01
    0.1233298425E-01
    0.1145797001E-01
    0.3229397641E-01
    0.3141638115E-01
    0.3054234236E-01
    0.2967067831E-01
    0.2880120378E-01
    0.2793443626E-01
    0.2706928931E-01
    0.2620620209E-01
    0.2534366283E-01
    0.2448250891E-01
    0.2362159783E-01
    0.2276166315E-01
    0.2190126081E-01
    0.2104113610E-01
    0.2018026273E-01
    0.1931906582E-01
    0.1845698860E-01
    0.1759397029E-01
    0.1672945125E-01
    0.1586311075E-01
    0.1499515916E-01
    0.1412562785E-01
    0.1325360307E-01
    0.1237921093E-01
    0.1150299834E-01
    0.3238670431E-01
    0.3150830715E-01
    0.3063303734E-01
    0.2975985445E-01
    0.2888859814E-01
    0.2801973161E-01
    0.2715229665E-01
    0.2628668693E-01
    0.2542156359E-01
    0.2455767556E-01
    0.2369400806E-01
    0.2283121713E-01
    0.2196802296E-01
    0.2110508545E-01
    0.2024149676E-01
    0.1937763338E-01
    0.1851300202E-01
    0.1764754378E-01
    0.1678076006E-01
    0.1591236455E-01
    0.1504253660E-01
    0.1417129846E-01
    0.1329783082E-01
    0.1242223524E-01
    0.1154498555E-01
    0.3247229100E-01
    0.3159320943E-01
    0.3071684985E-01
    0.2984230557E-01
    0.2896943916E-01
    0.2809866078E-01
    0.2722913396E-01
    0.2636120778E-01
    0.2549370877E-01
    0.2462729958E-01
    0.2376108831E-01
    0.2289565541E-01
    0.2202987839E-01
    0.2116433557E-01
    0.2029823214E-01
    0.1943189817E-01
    0.1856490112E-01
    0.1769718508E-01
    0.1682831048E-01
    0.1595802446E-01
    0.1508647823E-01
    0.1421368655E-01
    0.1333892255E-01
    0.1246226645E-01
    0.1158412427E-01
    0.3255126629E-01
    0.3167160443E-01
    0.3079428217E-01
    0.2991851920E-01
    0.2904419921E-01
    0.2817168063E-01
    0.2730024242E-01
    0.2643019010E-01
    0.2556050809E-01
    0.2469177518E-01
    0.2382321737E-01
    0.2295534168E-01
    0.2208717598E-01
    0.2121922078E-01
    0.2035078899E-01
    0.1948216637E-01
    0.1861297847E-01
    0.1774317330E-01
    0.1687236829E-01
    0.1600034303E-01
    0.1512722329E-01
    0.1425301781E-01
    0.1337709007E-01
    0.1249950189E-01
    0.1162059663E-01
    0.3262412373E-01
    0.3174397366E-01
    0.3086580291E-01
    0.2998895048E-01
    0.2911331945E-01
    0.2823921798E-01
    0.2736603431E-01
    0.2649403147E-01
    0.2562234451E-01
    0.2475147075E-01
    0.2388074926E-01
    0.2301061573E-01
    0.2214024168E-01
    0.2127005339E-01
    0.2039946633E-01
    0.1952872400E-01
    0.1865750741E-01
    0.1778576930E-01
    0.1691318203E-01
    0.1603955661E-01
    0.1516499590E-01
    0.1428950396E-01
    0.1341253238E-01
    0.1253412742E-01
    0.1165457466E-01
    0.3269132261E-01
    0.3181076562E-01
    0.3093184885E-01
    0.3005402384E-01
    0.2917721150E-01
    0.2830167117E-01
    0.2742689446E-01
    0.2655310308E-01
    0.2567957554E-01
    0.2480673024E-01
    0.2393401445E-01
    0.2306179479E-01
    0.2218937973E-01
    0.2131712490E-01
    0.2044454325E-01
    0.1957183802E-01
    0.1869874310E-01
    0.1782521661E-01
    0.1695098385E-01
    0.1607588611E-01
    0.1520000573E-01
    0.1432334332E-01
    0.1344543627E-01
    0.1256631786E-01
    0.1168622058E-01
    0.3275329000E-01
    0.3187239763E-01
    0.3099282668E-01
    0.3011413473E-01
    0.2923625900E-01
    0.2835941159E-01
    0.2748318179E-01
    0.2660775116E-01
    0.2573253470E-01
    0.2485787447E-01
    0.2398332121E-01
    0.2310917469E-01
    0.2223487386E-01
    0.2136070712E-01
    0.2048627997E-01
    0.1961175735E-01
    0.1873692346E-01
    0.1786174243E-01
    0.1698599039E-01
    0.1610953783E-01
    0.1523244878E-01
    0.1435472154E-01
    0.1347597684E-01
    0.1259623744E-01
    0.1171568720E-01
    0.3281042260E-01
    0.3192925767E-01
    0.3104911474E-01
    0.3016965121E-01
    0.2929081923E-01
    0.2841278524E-01
    0.2753523072E-01
    0.2665829834E-01
    0.2578153280E-01
    0.2490520247E-01
    0.2402895684E-01
    0.2315303115E-01
    0.2227698847E-01
    0.2140105330E-01
    0.2052491896E-01
    0.1964871392E-01
    0.1877227021E-01
    0.1789555848E-01
    0.1701840363E-01
    0.1614070426E-01
    0.1526250811E-01
    0.1438381218E-01
    0.1350431810E-01
    0.1262404032E-01
    0.1174311832E-01
    0.3286308866E-01
    0.3198170618E-01
    0.3110106475E-01
    0.3022091564E-01
    0.2934122464E-01
    0.2846211416E-01
    0.2758335262E-01
    0.2670504506E-01
    0.2582685931E-01
    0.2494899269E-01
    0.2407118888E-01
    0.2319362088E-01
    0.2231596973E-01
    0.2143839926E-01
    0.2056068596E-01
    0.1968292364E-01
    0.1880498979E-01
    0.1792686195E-01
    0.1704841177E-01
    0.1616956485E-01
    0.1529035452E-01
    0.1441077739E-01
    0.1353061350E-01
    0.1264987103E-01
    0.1176864911E-01
    0.3291162973E-01
    0.3203007772E-01
    0.3114900338E-01
    0.3026824616E-01
    0.2938778435E-01
    0.2850769791E-01
    0.2762783717E-01
    0.2674827087E-01
    0.2586878362E-01
    0.2498950430E-01
    0.2411026635E-01
    0.2323118280E-01
    0.2235204672E-01
    0.2147296438E-01
    0.2059379099E-01
    0.1971458744E-01
    0.1883527430E-01
    0.1795583637E-01
    0.1707619003E-01
    0.1619628676E-01
    0.1531614725E-01
    0.1443576853E-01
    0.1355500650E-01
    0.1267386496E-01
    0.1179240649E-01
    0.3295636241E-01
    0.3207468266E-01
    0.3119323386E-01
    0.3031193828E-01
    0.2943078556E-01
    0.2854981489E-01
    0.2766895371E-01
    0.2678823574E-01
    0.2590755623E-01
    0.2502697831E-01
    0.2414642080E-01
    0.2326593909E-01
    0.2238543248E-01
    0.2150495268E-01
    0.2062442934E-01
    0.1974389211E-01
    0.1886330237E-01
    0.1798265242E-01
    0.1710190141E-01
    0.1622102563E-01
    0.1534003469E-01
    0.1445892678E-01
    0.1357763113E-01
    0.1269614885E-01
    0.1181450956E-01
    0.3299758000E-01
    0.3211580875E-01
    0.3123403750E-01
    0.3035226625E-01
    0.2947049500E-01
    0.2858872375E-01
    0.2770695250E-01
    0.2682518125E-01
    0.2594341000E-01
    0.2506163875E-01
    0.2417986750E-01
    0.2329809625E-01
    0.2241632500E-01
    0.2153455375E-01
    0.2065278250E-01
    0.1977101125E-01
    0.1888924000E-01
    0.1800746875E-01
    0.1712569750E-01
    0.1624392625E-01
    0.1536215500E-01
    0.1448038375E-01
    0.1359861250E-01
    0.1271684125E-01
    0.1183507000E-01
 ZONE T="Block            6 "
 I=  50, J=  64, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
