    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2912555060E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2923920253E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2931250436E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2935945832E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2938940288E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
 ZONE T="Block            4 "
 I=  43, J=  25, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1069000000E+00
    0.1069105971E+00
    0.1069238864E+00
    0.1069405417E+00
    0.1069613996E+00
    0.1069874956E+00
    0.1070201064E+00
    0.1070607975E+00
    0.1071114766E+00
    0.1071744494E+00
    0.1072524731E+00
    0.1073488011E+00
    0.1074672053E+00
    0.1076119607E+00
    0.1077877669E+00
    0.1079995801E+00
    0.1082523243E+00
    0.1085504603E+00
    0.1088974055E+00
    0.1092948394E+00
    0.1097419751E+00
    0.1102349391E+00
    0.1107664357E+00
    0.1113258671E+00
    0.1119000000E+00
    0.1124547790E+00
    0.1130098318E+00
    0.1135651244E+00
    0.1141206226E+00
    0.1146762923E+00
    0.1152320991E+00
    0.1157880089E+00
    0.1163439873E+00
    0.1169000000E+00
    0.1174560127E+00
    0.1180119911E+00
    0.1185679009E+00
    0.1191237077E+00
    0.1196793774E+00
    0.1202348756E+00
    0.1207901682E+00
    0.1213452210E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069105971E+00
    0.1069238864E+00
    0.1069405417E+00
    0.1069613996E+00
    0.1069874956E+00
    0.1070201064E+00
    0.1070607975E+00
    0.1071114766E+00
    0.1071744494E+00
    0.1072524731E+00
    0.1073488011E+00
    0.1074672053E+00
    0.1076119607E+00
    0.1077877669E+00
    0.1079995801E+00
    0.1082523243E+00
    0.1085504603E+00
    0.1088974055E+00
    0.1092948394E+00
    0.1097419751E+00
    0.1102349391E+00
    0.1107664357E+00
    0.1113258671E+00
    0.1119000000E+00
    0.1124547790E+00
    0.1130098318E+00
    0.1135651244E+00
    0.1141206226E+00
    0.1146762923E+00
    0.1152320991E+00
    0.1157880089E+00
    0.1163439873E+00
    0.1169000000E+00
    0.1174560127E+00
    0.1180119911E+00
    0.1185679009E+00
    0.1191237077E+00
    0.1196793774E+00
    0.1202348756E+00
    0.1207901682E+00
    0.1213452210E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069105971E+00
    0.1069238864E+00
    0.1069405417E+00
    0.1069613996E+00
    0.1069874956E+00
    0.1070201064E+00
    0.1070607975E+00
    0.1071114766E+00
    0.1071744494E+00
    0.1072524731E+00
    0.1073488011E+00
    0.1074672053E+00
    0.1076119607E+00
    0.1077877669E+00
    0.1079995801E+00
    0.1082523243E+00
    0.1085504603E+00
    0.1088974055E+00
    0.1092948394E+00
    0.1097419751E+00
    0.1102349391E+00
    0.1107664357E+00
    0.1113258671E+00
    0.1119000000E+00
    0.1124547790E+00
    0.1130098318E+00
    0.1135651244E+00
    0.1141206226E+00
    0.1146762923E+00
    0.1152320991E+00
    0.1157880089E+00
    0.1163439873E+00
    0.1169000000E+00
    0.1174560127E+00
    0.1180119911E+00
    0.1185679009E+00
    0.1191237077E+00
    0.1196793774E+00
    0.1202348756E+00
    0.1207901682E+00
    0.1213452210E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069105971E+00
    0.1069238864E+00
    0.1069405417E+00
    0.1069613996E+00
    0.1069874956E+00
    0.1070201064E+00
    0.1070607975E+00
    0.1071114766E+00
    0.1071744494E+00
    0.1072524731E+00
    0.1073488011E+00
    0.1074672053E+00
    0.1076119607E+00
    0.1077877669E+00
    0.1079995801E+00
    0.1082523243E+00
    0.1085504603E+00
    0.1088974055E+00
    0.1092948394E+00
    0.1097419751E+00
    0.1102349391E+00
    0.1107664357E+00
    0.1113258671E+00
    0.1119000000E+00
    0.1124547790E+00
    0.1130098318E+00
    0.1135651244E+00
    0.1141206226E+00
    0.1146762923E+00
    0.1152320991E+00
    0.1157880089E+00
    0.1163439873E+00
    0.1169000000E+00
    0.1174560127E+00
    0.1180119911E+00
    0.1185679009E+00
    0.1191237077E+00
    0.1196793774E+00
    0.1202348756E+00
    0.1207901682E+00
    0.1213452210E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069105971E+00
    0.1069238864E+00
    0.1069405417E+00
    0.1069613996E+00
    0.1069874956E+00
    0.1070201064E+00
    0.1070607975E+00
    0.1071114766E+00
    0.1071744494E+00
    0.1072524731E+00
    0.1073488011E+00
    0.1074672053E+00
    0.1076119607E+00
    0.1077877669E+00
    0.1079995801E+00
    0.1082523243E+00
