    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.5500000000E-01
    0.5617163371E-01
    0.5734349662E-01
    0.5851557903E-01
    0.5968787123E-01
    0.6086036352E-01
    0.6203304617E-01
    0.6320590946E-01
    0.6437894366E-01
    0.6555213904E-01
    0.6672548585E-01
    0.6789897435E-01
    0.6907259479E-01
    0.7024633740E-01
    0.7142019244E-01
    0.7259415014E-01
    0.7376820072E-01
    0.7494233443E-01
    0.7611654149E-01
    0.7729081212E-01
    0.7846513655E-01
    0.7963950500E-01
    0.8081390769E-01
    0.8198833483E-01
    0.8316277665E-01
    0.8433722335E-01
    0.8551166517E-01
    0.8668609231E-01
    0.8786049500E-01
    0.8903486345E-01
    0.9020918788E-01
    0.9138345851E-01
    0.9255766557E-01
    0.9373179928E-01
    0.9490584986E-01
    0.9607980756E-01
    0.9725366260E-01
    0.9842740521E-01
    0.9960102565E-01
    0.1007745141E+00
    0.1019478610E+00
    0.1031210563E+00
    0.1042940905E+00
    0.1054669538E+00
    0.1066396365E+00
    0.1078121288E+00
    0.1089844210E+00
    0.1101565034E+00
    0.1113283663E+00
    0.1125000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.1248843300E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.2499074331E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
