    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3695820965E-01
    0.3791694312E-01
    0.3887612588E-01
    0.3983568328E-01
    0.4079554051E-01
    0.4175562271E-01
    0.4271585493E-01
    0.4367616216E-01
    0.4463646939E-01
    0.4559670160E-01
    0.4655678380E-01
    0.4751664104E-01
    0.4847619843E-01
    0.4943538120E-01
    0.5039411467E-01
    0.5135232432E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3694243471E-01
    0.3788538462E-01
    0.3882877642E-01
    0.3977253669E-01
    0.4071659186E-01
    0.4166086829E-01
    0.4260529227E-01
    0.4354979003E-01
    0.4449428779E-01
    0.4543871176E-01
    0.4638298820E-01
    0.4732704337E-01
    0.4827080363E-01
    0.4921419544E-01
    0.5015714535E-01
    0.5109958005E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3692921447E-01
    0.3785893691E-01
    0.3878909505E-01
    0.3971961648E-01
    0.4065042868E-01
    0.4158145904E-01
    0.4251263487E-01
    0.4344388346E-01
    0.4437513204E-01
    0.4530630787E-01
    0.4623733823E-01
    0.4716815043E-01
    0.4809867186E-01
    0.4902883000E-01
    0.4995855244E-01
    0.5088776691E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3691824159E-01
    0.3783698515E-01
    0.3875615927E-01
    0.3967569239E-01
    0.4059551284E-01
    0.4151554888E-01
    0.4243572867E-01
    0.4335598035E-01
    0.4427623203E-01
    0.4519641182E-01
    0.4611644786E-01
    0.4703626831E-01
    0.4795580143E-01
    0.4887497555E-01
    0.4979371911E-01
    0.5071196070E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3690920674E-01
    0.3781891051E-01
    0.3872904059E-01
    0.3963952615E-01
    0.4055029622E-01
    0.4146127974E-01
    0.4237240561E-01
    0.4328360266E-01
    0.4419479971E-01
    0.4510592557E-01
    0.4601690910E-01
    0.4692767916E-01
    0.4783816472E-01
    0.4874829481E-01
    0.4965799858E-01
    0.5056720531E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3690181658E-01
    0.3780412615E-01
    0.3870685858E-01
    0.3960994359E-01
    0.4051331079E-01
    0.4141688971E-01
    0.4232060983E-01
    0.4322440054E-01
    0.4412819126E-01
    0.4503191137E-01
    0.4593549030E-01
    0.4683885750E-01
    0.4774194251E-01
    0.4864467493E-01
    0.4954698451E-01
    0.5044880109E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3689580431E-01
    0.3779209832E-01
    0.3868881237E-01
    0.3958587664E-01
    0.4048322124E-01
    0.4138077614E-01
    0.4227847129E-01
    0.4317623657E-01
    0.4407400185E-01
    0.4497169700E-01
    0.4586925190E-01
    0.4676659649E-01
    0.4766366077E-01
    0.4856037482E-01
    0.4945666883E-01
    0.5035247314E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3689093448E-01
    0.3778235601E-01
    0.3867419529E-01
    0.3956638290E-01
    0.4045884929E-01
    0.4135152485E-01
    0.4224433990E-01
    0.4313722470E-01
    0.4403010950E-01
    0.4492292454E-01
    0.4581560011E-01
    0.4670806650E-01
    0.4760025411E-01
    0.4849209338E-01
    0.4938351491E-01
    0.5027444940E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3688700406E-01
    0.3777449302E-01
    0.3866239788E-01
    0.3955064953E-01
    0.4043917874E-01
    0.4132791620E-01
    0.4221679253E-01
    0.4310573830E-01
    0.4399468407E-01
    0.4488356040E-01
    0.4577229786E-01
    0.4666082707E-01
    0.4754907872E-01
    0.4843698359E-01
    0.4932447254E-01
    0.5021147660E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3688384094E-01
    0.3776816505E-01
    0.3865290358E-01
    0.3953798766E-01
    0.4042334832E-01
    0.4130891648E-01
    0.4219462301E-01
    0.4308039873E-01
    0.4396617446E-01
    0.4485188099E-01
    0.4573744915E-01
    0.4662280980E-01
    0.4750789389E-01
    0.4839263242E-01
    0.4927695653E-01
    0.5016079747E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3688130122E-01
    0.3776308422E-01
    0.3864528046E-01
    0.3952782125E-01
    0.4041063782E-01
    0.4129366130E-01
    0.4217682275E-01
    0.4306005320E-01
    0.4394328365E-01
    0.4482644510E-01
    0.4570946858E-01
    0.4659228515E-01
    0.4747482594E-01
    0.4835702218E-01
    0.4923880518E-01
    0.5012010640E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687926583E-01
    0.3775901233E-01
    0.3863917111E-01
    0.3951967366E-01
    0.4040045134E-01
    0.4128143545E-01
    0.4216255722E-01
    0.4304374782E-01
    0.4392493843E-01
    0.4480606019E-01
    0.4568704430E-01
    0.4656782198E-01
    0.4744832453E-01
    0.4832848331E-01
    0.4920822981E-01
    0.5008749564E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687763706E-01
    0.3775575389E-01
    0.3863428224E-01
    0.3951315372E-01
    0.4039229982E-01
    0.4127165197E-01
    0.4215114153E-01
    0.4303069979E-01
    0.4391025805E-01
    0.4478974761E-01
    0.4566909976E-01
    0.4654824586E-01
    0.4742711734E-01
    0.4830564569E-01
    0.4918376252E-01
    0.5006139958E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687633522E-01
    0.3775314950E-01
    0.3863037469E-01
    0.3950794250E-01
    0.4038578453E-01
    0.4126383230E-01
    0.4214201727E-01
    0.4302027084E-01
    0.4389852442E-01
    0.4477670939E-01
    0.4565475716E-01
    0.4653259918E-01
    0.4741016699E-01
    0.4828739218E-01
    0.4916420647E-01
    0.5004054168E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687529569E-01
    0.3775106987E-01
    0.3862725447E-01
    0.3950378128E-01
    0.4038058199E-01
    0.4125758820E-01
    0.4213473144E-01
    0.4301194321E-01
    0.4388915498E-01
    0.4476629822E-01
    0.4564330442E-01
    0.4652010513E-01
    0.4739663194E-01
    0.4827281654E-01
    0.4914859073E-01
    0.5002388642E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020599688E-01
    0.2043676653E-01
    0.2069485858E-01
    0.2098297169E-01
    0.2130393106E-01
    0.2166065570E-01
    0.2205611372E-01
    0.2249326422E-01
    0.2297498421E-01
    0.2350398016E-01
    0.2408268416E-01
    0.2471313619E-01
    0.2539685520E-01
    0.2613470386E-01
    0.2692675330E-01
    0.2777215643E-01
    0.2866903955E-01
    0.2961442319E-01
    0.3060418262E-01
    0.3163305747E-01
    0.3269471674E-01
    0.3378188203E-01
    0.3488650620E-01
    0.3600000000E-01
    0.3687446624E-01
    0.3774941052E-01
    0.3862476484E-01
    0.3950046104E-01
    0.4037643087E-01
    0.4125260601E-01
    0.4212891806E-01
    0.4300529856E-01
    0.4388167907E-01
    0.4475799111E-01
    0.4563416625E-01
    0.4651013609E-01
    0.4738583229E-01
    0.4826118660E-01
    0.4913613088E-01
    0.5001059712E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
