    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3280865549E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3437241437E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3593620040E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3750000000E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.3906379960E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4062758563E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4219134451E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4375506267E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
    0.4531872654E-02
