    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.8554807253E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.9610191137E-02
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1066606961E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1172236047E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1277898141E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1383584999E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1489288370E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1595000000E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1700711630E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1806415001E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.1912101859E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2017763953E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2123393039E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2228980886E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2334519275E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2440000000E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2553356426E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2655802488E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2740259451E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2804767568E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2851223309E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2883279469E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
