    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760913E-01
    0.2384760912E-01
    0.2384760718E-01
    0.2384739118E-01
    0.2345720641E-01
    0.2118377488E-01
    0.1889483265E-01
    0.1660160922E-01
    0.1478929500E-01
    0.1365985510E-01
    0.1314700738E-01
    0.1323673989E-01
    0.1393940059E-01
    0.1505715035E-01
    0.1619767050E-01
    0.1734969894E-01
    0.1851594368E-01
    0.1969127735E-01
    0.2087876088E-01
    0.2207523327E-01
    0.2328195431E-01
    0.2449559785E-01
    0.2571757945E-01
    0.2694962355E-01
    0.2818302704E-01
    0.2942471840E-01
    0.3067120013E-01
    0.3192157883E-01
    0.3317793805E-01
    0.3443350060E-01
    0.3569339918E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2490820185E-01
    0.2487585050E-01
    0.2480780349E-01
    0.2469443634E-01
    0.2452488523E-01
    0.2428729068E-01
    0.2396924706E-01
    0.2355851271E-01
    0.2304402996E-01
    0.2241728750E-01
    0.2167402507E-01
    0.2081623167E-01
    0.1985432206E-01
    0.1880929917E-01
    0.1771463165E-01
    0.1661751432E-01
    0.1557915483E-01
    0.1467376426E-01
    0.1398603529E-01
    0.1360707007E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356190402E-01
    0.1356624243E-01
    0.1420807047E-01
    0.1564140516E-01
    0.1746260470E-01
    0.1934121741E-01
    0.2104696151E-01
    0.2245056312E-01
    0.2350657482E-01
    0.2422822526E-01
    0.2466248179E-01
    0.2487006129E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410109E-01
    0.2491410108E-01
    0.2491409906E-01
    0.2491387339E-01
    0.2451082286E-01
    0.2215996731E-01
    0.1979066414E-01
    0.1741399013E-01
    0.1553380478E-01
    0.1436092039E-01
    0.1382798480E-01
    0.1392122133E-01
    0.1465122529E-01
    0.1581163726E-01
    0.1699501155E-01
    0.1818969814E-01
    0.1939796232E-01
    0.2061528921E-01
    0.2184423201E-01
    0.2308198214E-01
    0.2432952289E-01
    0.2558391717E-01
    0.2684627140E-01
    0.2811793300E-01
    0.2939142633E-01
    0.3067250223E-01
    0.3195808989E-01
    0.3324732214E-01
    0.3454182362E-01
    0.3583579848E-01
    0.3713341915E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2571507675E-01
    0.2568421717E-01
    0.2561930789E-01
    0.2551116825E-01
    0.2534943536E-01
    0.2512279661E-01
    0.2481941840E-01
    0.2442762354E-01
    0.2393686427E-01
    0.2333902172E-01
    0.2263003210E-01
    0.2181179267E-01
    0.2089423797E-01
    0.1989740244E-01
    0.1885321148E-01
    0.1780668366E-01
    0.1681620428E-01
    0.1595256245E-01
    0.1529654557E-01
    0.1493505493E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489197155E-01
    0.1489610990E-01
    0.1550834241E-01
    0.1687558417E-01
    0.1861280582E-01
    0.2040479324E-01
    0.2203188325E-01
    0.2337076295E-01
    0.2437808057E-01
    0.2506645477E-01
    0.2548068717E-01
    0.2567869491E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070398E-01
    0.2572070396E-01
    0.2572070187E-01
    0.2572046890E-01
    0.2530843749E-01
    0.2290308574E-01
    0.2047686614E-01
    0.1804063522E-01
    0.1611174897E-01
    0.1490751661E-01
    0.1436002765E-01
    0.1445579908E-01
    0.1520557947E-01
    0.1639671673E-01
    0.1761087028E-01
    0.1883611760E-01
    0.2007428570E-01
    0.2132147618E-01
    0.2257974316E-01
    0.2384663103E-01
    0.2512285754E-01
    0.2640586865E-01
    0.2769647517E-01
    0.2899566977E-01
    0.3029715653E-01
    0.3160556443E-01
    0.3291823522E-01
    0.3423433064E-01
    0.3555504882E-01
    0.3687551939E-01
    0.3819901899E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2631990689E-01
    0.2629097398E-01
    0.2623011722E-01
    0.2612872913E-01
    0.2597709381E-01
    0.2576460493E-01
    0.2548016771E-01
    0.2511283402E-01
    0.2465271461E-01
    0.2409219752E-01
    0.2342747268E-01
    0.2266031888E-01
    0.2180005043E-01
    0.2086545093E-01
    0.1988645257E-01
    0.1890526325E-01
    0.1797662307E-01
    0.1716690151E-01
    0.1655184212E-01
    0.1621292064E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617252711E-01
    0.1617640709E-01
    0.1675041572E-01
    0.1803229565E-01
    0.1966105630E-01
    0.2134116349E-01
    0.2286666842E-01
    0.2412195704E-01
    0.2506638419E-01
    0.2571178071E-01
    0.2610015109E-01
    0.2628579649E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518278E-01
    0.2632518277E-01
    0.2632518063E-01
    0.2632494219E-01
    0.2590673366E-01
    0.2346355984E-01
    0.2099759678E-01
    0.1851946201E-01
    0.1655613763E-01
    0.1532961682E-01
    0.1477173817E-01
    0.1486931590E-01
    0.1563318925E-01
    0.1684612887E-01
    0.1808207072E-01
    0.1932890331E-01
    0.2058804564E-01
    0.2185617761E-01
    0.2313489173E-01
    0.2442206162E-01
    0.2571816361E-01
    0.2702099615E-01
    0.2833110244E-01
    0.2964915869E-01
    0.3096993558E-01
    0.3229705314E-01
    0.3362822723E-01
    0.3496264745E-01
    0.3630113571E-01
    0.3763964499E-01
    0.3898066033E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677021133E-01
    0.2674349832E-01
    0.2668731085E-01
    0.2659370184E-01
    0.2645370086E-01
    0.2625751536E-01
    0.2599490182E-01
    0.2565575210E-01
    0.2523093573E-01
    0.2471342477E-01
    0.2409970148E-01
    0.2339140818E-01
    0.2259714452E-01
    0.2173425293E-01
    0.2083036901E-01
    0.1992446224E-01
    0.1906707272E-01
    0.1831947771E-01
    0.1775160925E-01
    0.1743869180E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740139749E-01
    0.1740497978E-01
    0.1793494713E-01
    0.1911847378E-01
    0.2062226645E-01
    0.2217346606E-01
    0.2358192538E-01
    0.2474090096E-01
    0.2561286618E-01
    0.2620874413E-01
    0.2656731647E-01
    0.2673871808E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508243E-01
    0.2677508241E-01
    0.2677508024E-01
    0.2677483772E-01
    0.2635243597E-01
    0.2388333219E-01
    0.2138995831E-01
    0.1888270307E-01
    0.1689533654E-01
    0.1565317257E-01
    0.1508797180E-01
    0.1518681957E-01
    0.1596060548E-01
    0.1718881494E-01
    0.1843998609E-01
    0.1970187766E-01
    0.2097554438E-01
    0.2225818369E-01
    0.2355097856E-01
    0.2485209550E-01
    0.2616179950E-01
    0.2747819904E-01
    0.2880160411E-01
    0.3013241884E-01
    0.3146633906E-01
    0.3280611247E-01
    0.3414977987E-01
    0.3549655575E-01
    0.3684694202E-01
    0.3819759554E-01
    0.3955032757E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710378798E-01
    0.2707947576E-01
    0.2702833805E-01
    0.2694314200E-01
    0.2681572339E-01
    0.2663716976E-01
    0.2639815820E-01
    0.2608948904E-01
    0.2570285238E-01
    0.2523185191E-01
    0.2467328604E-01
    0.2402864951E-01
    0.2330576905E-01
    0.2252042850E-01
    0.2169777974E-01
    0.2087328993E-01
    0.2009295697E-01
    0.1941255089E-01
    0.1889571873E-01
    0.1861092425E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1857698171E-01
    0.1858024204E-01
    0.1906257941E-01
    0.2013973844E-01
    0.2150838008E-01
    0.2292016804E-01
    0.2420204427E-01
    0.2525685872E-01
    0.2605045742E-01
    0.2659278177E-01
    0.2691912798E-01
    0.2707512513E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822129E-01
    0.2710822128E-01
    0.2710821907E-01
    0.2710797354E-01
    0.2668276054E-01
    0.2419607968E-01
    0.2168401496E-01
    0.1915675139E-01
    0.1715279803E-01
    0.1589978548E-01
    0.1532948544E-01
    0.1542921512E-01
    0.1620988956E-01
    0.1744866480E-01
    0.1871035722E-01
    0.1998263697E-01
    0.2126624322E-01
    0.2255882142E-01
    0.2386120177E-01
    0.2517180284E-01
    0.2649070963E-01
    0.2781629468E-01
    0.2914867021E-01
    0.3048801268E-01
    0.3183079684E-01
    0.3317903736E-01
    0.3453104876E-01
    0.3588606669E-01
    0.3724432792E-01
    0.3860307415E-01
    0.3996355846E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2734998889E-01
    0.2732817165E-01
    0.2728228183E-01
    0.2720582883E-01
    0.2709148626E-01
    0.2693125628E-01
    0.2671677272E-01
    0.2643978001E-01
    0.2609282103E-01
    0.2567015589E-01
    0.2516891154E-01
    0.2459042932E-01
    0.2394173278E-01
    0.2323698597E-01
    0.2249875962E-01
    0.2175888115E-01
    0.2105862803E-01
    0.2044804704E-01
    0.1998425357E-01
    0.1972868545E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1969822619E-01
    0.1970115194E-01
    0.2013399056E-01
    0.2110060866E-01
    0.2232879665E-01
    0.2359570317E-01
    0.2474602985E-01
    0.2569259643E-01
    0.2640475392E-01
    0.2689142350E-01
    0.2718427919E-01
    0.2732426750E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396724E-01
    0.2735396723E-01
    0.2735396501E-01
    0.2735371724E-01
    0.2692664327E-01
    0.2442817978E-01
    0.2190351227E-01
    0.1936265277E-01
    0.1734738854E-01
    0.1608694029E-01
    0.1551312998E-01
    0.1561346455E-01
    0.1639886962E-01
    0.1764486885E-01
    0.1891374743E-01
    0.2019311532E-01
    0.2148344427E-01
    0.2278275814E-01
    0.2409159001E-01
    0.2540856998E-01
    0.2673363291E-01
    0.2806537097E-01
    0.2940373215E-01
    0.3074870608E-01
    0.3209740911E-01
    0.3345125278E-01
    0.3480877701E-01
    0.3616923487E-01
    0.3753264768E-01
    0.3889673299E-01
    0.4026229062E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753122091E-01
    0.2751192743E-01
    0.2747134600E-01
    0.2740373686E-01
    0.2730262109E-01
    0.2716092603E-01
    0.2697125329E-01
    0.2672630226E-01
    0.2641947845E-01
    0.2604570594E-01
    0.2560244403E-01
    0.2509087889E-01
    0.2451722162E-01
    0.2389399780E-01
    0.2324116725E-01
    0.2258687569E-01
    0.2196762575E-01
    0.2142767493E-01
    0.2101753169E-01
    0.2079152693E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076459110E-01
    0.2076717841E-01
    0.2114994756E-01
    0.2200475019E-01
    0.2309086509E-01
    0.2421121967E-01
    0.2522848002E-01
    0.2606555063E-01
    0.2669532788E-01
    0.2712570098E-01
    0.2738468001E-01
    0.2750847490E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473906E-01
    0.2753473905E-01
    0.2753473681E-01
    0.2753448741E-01
    0.2710619852E-01
    0.2459992934E-01
    0.2206686376E-01
    0.1951687190E-01
    0.1749398829E-01
    0.1622850585E-01
    0.1565230812E-01
    0.1575305220E-01
    0.1654166588E-01
    0.1779254250E-01
    0.1906627115E-01
    0.2035042089E-01
    0.2164524074E-01
    0.2294906824E-01
    0.2426219036E-01
    0.2558341151E-01
    0.2691254320E-01
    0.2824835707E-01
    0.2959066678E-01
    0.3093931102E-01
