    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2800000000E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2804191712E-01
    0.2806349594E-01
    0.2811192502E-01
    0.2819861156E-01
    0.2833435779E-01
    0.2852479986E-01
    0.2876352007E-01
    0.2902422806E-01
    0.2925543286E-01
    0.2938231379E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2938768619E-01
    0.2931082611E-01
    0.2892370642E-01
    0.2849735505E-01
    0.2820478946E-01
    0.2806729686E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2803736730E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819941068E-01
    0.2823598846E-01
    0.2831807954E-01
    0.2846501999E-01
    0.2869512044E-01
    0.2901793462E-01
    0.2942258402E-01
    0.2986450442E-01
    0.3025641460E-01
    0.3047148768E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3048059432E-01
    0.3035031049E-01
    0.2969411238E-01
    0.2897141353E-01
    0.2847549200E-01
    0.2824243132E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2819169838E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2875059207E-01
    0.2878971546E-01
    0.2887751964E-01
    0.2903468637E-01
    0.2928080061E-01
    0.2962608095E-01
    0.3005889180E-01
    0.3053156753E-01
    0.3095075259E-01
    0.3118079362E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3119053403E-01
    0.3105118313E-01
    0.3034931711E-01
    0.2957632223E-01
    0.2904588719E-01
    0.2879660671E-01
    0.2874234302E-01
    0.2874234302E-01
    0.2874234302E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000537690E-01
    0.3003087836E-01
    0.3008811098E-01
    0.3019055558E-01
    0.3035097804E-01
    0.3057603906E-01
    0.3085815433E-01
    0.3116625436E-01
    0.3143948804E-01
    0.3158943365E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3159578266E-01
    0.3150495080E-01
    0.3104745968E-01
    0.3054360528E-01
    0.3019785650E-01
    0.3003537022E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3000000000E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125951880E-01
    0.3126834900E-01
    0.3128816652E-01
    0.3132363926E-01
    0.3137918756E-01
    0.3145711779E-01
    0.3155480377E-01
    0.3166148731E-01
    0.3175609793E-01
    0.3180801849E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3181021691E-01
    0.3177876523E-01
    0.3162035315E-01
    0.3144588718E-01
    0.3132616729E-01
    0.3126990436E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3125765698E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180867510E-01
    0.3181044641E-01
    0.3181442173E-01
    0.3182153744E-01
    0.3183268025E-01
    0.3184831279E-01
    0.3186790826E-01
    0.3188930862E-01
    0.3190828719E-01
    0.3191870228E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191914327E-01
    0.3191283417E-01
    0.3188105725E-01
    0.3184605996E-01
    0.3182204456E-01
    0.3181075841E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3180830162E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196266873E-01
    0.3196283964E-01
    0.3196322321E-01
    0.3196390979E-01
    0.3196498493E-01
    0.3196649327E-01
    0.3196838399E-01
    0.3197044886E-01
    0.3197228005E-01
    0.3197328498E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197332753E-01
    0.3197271878E-01
    0.3196965270E-01
    0.3196627590E-01
    0.3196395872E-01
    0.3196286975E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3196263270E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
    0.3200000000E-01
