    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622233E-01
    0.2760622231E-01
    0.2760622215E-01
    0.2760622007E-01
    0.2760619578E-01
    0.2760597002E-01
    0.2760539016E-01
    0.2717724701E-01
    0.2592575200E-01
    0.2466815146E-01
    0.2340377304E-01
    0.2213203105E-01
    0.2085278439E-01
    0.1957869583E-01
    0.1846375684E-01
    0.1755301800E-01
    0.1683036976E-01
    0.1628568222E-01
    0.1591233601E-01
    0.1570860227E-01
    0.1567206097E-01
    0.1580949702E-01
    0.1611930103E-01
    0.1659929351E-01
    0.1721816348E-01
    0.1785196143E-01
    0.1848821752E-01
    0.1912747181E-01
    0.1976922223E-01
    0.2041337848E-01
    0.2106027531E-01
    0.2170983426E-01
    0.2236154340E-01
    0.2301531153E-01
    0.2367192812E-01
    0.2432999146E-01
    0.2499029360E-01
    0.2565275300E-01
    0.2631728722E-01
    0.2698335495E-01
    0.2765132402E-01
    0.2832064526E-01
    0.2899169239E-01
    0.2966438038E-01
    0.3033862347E-01
    0.3101433525E-01
    0.3169046707E-01
    0.3236836565E-01
    0.3304746545E-01
    0.3372718835E-01
    0.3440793031E-01
    0.3508960282E-01
    0.3577211697E-01
    0.3645488190E-01
    0.3713830436E-01
    0.3782280224E-01
    0.3850676408E-01
    0.3919162196E-01
    0.3987626333E-01
    0.4056162663E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766720021E-01
    0.2766438023E-01
    0.2765801585E-01
    0.2764759090E-01
    0.2763254562E-01
    0.2761227665E-01
    0.2758613796E-01
    0.2755344268E-01
    0.2751346626E-01
    0.2746545101E-01
    0.2740861235E-01
    0.2734214694E-01
    0.2726524288E-01
    0.2717709234E-01
    0.2707690666E-01
    0.2696393417E-01
    0.2683748086E-01
    0.2669693387E-01
    0.2654178790E-01
    0.2637167432E-01
    0.2618639271E-01
    0.2598594458E-01
    0.2577056865E-01
    0.2554077689E-01
    0.2529739073E-01
    0.2504157616E-01
    0.2477487660E-01
    0.2449924227E-01
    0.2421705465E-01
    0.2393114439E-01
    0.2364480132E-01
    0.2336177512E-01
    0.2308626529E-01
    0.2282289933E-01
    0.2257669843E-01
    0.2235303020E-01
    0.2215754846E-01
    0.2199612058E-01
    0.2187474345E-01
    0.2179944959E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177826133E-01
    0.2187957091E-01
    0.2211134983E-01
    0.2244564766E-01
    0.2285520528E-01
    0.2331446229E-01
    0.2380035035E-01
    0.2429284743E-01
    0.2477529105E-01
    0.2523446874E-01
    0.2566051839E-01
    0.2604667999E-01
    0.2638894331E-01
    0.2668563461E-01
    0.2693698005E-01
    0.2714467672E-01
    0.2731149385E-01
    0.2744091930E-01
    0.2753685928E-01
    0.2760339387E-01
    0.2764458649E-01
    0.2766434279E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744174E-01
    0.2766744158E-01
    0.2766743949E-01
    0.2766741515E-01
    0.2766718889E-01
    0.2766660774E-01
    0.2723811964E-01
    0.2598546510E-01
    0.2472674776E-01
    0.2346116073E-01
    0.2218815963E-01
    0.2090758445E-01
    0.1963211193E-01
    0.1851594640E-01
    0.1760416539E-01
    0.1688062662E-01
    0.1633532108E-01
    0.1596150425E-01
    0.1575752119E-01
    0.1572091371E-01
    0.1585853847E-01
    0.1616872143E-01
    0.1664929850E-01
    0.1726892836E-01
    0.1790342197E-01
    0.1854042492E-01
    0.1918038085E-01
    0.1982284036E-01
    0.2046771643E-01
    0.2111529371E-01
    0.2176549455E-01
    0.2241786243E-01
    0.2307230906E-01
    0.2372951445E-01
    0.2438824577E-01
    0.2504918483E-01
    0.2571225058E-01
    0.2637736107E-01
    0.2704403495E-01
    0.2771258227E-01
    0.2838251508E-01
    0.2905414795E-01
    0.2972739617E-01
    0.3040217432E-01
    0.3107839633E-01
    0.3175514158E-01
    0.3243356724E-01
    0.3311317132E-01
    0.3379344159E-01
    0.3447470977E-01
    0.3515688755E-01
    0.3583988623E-01
    0.3652318309E-01
    0.3720711823E-01
    0.3789204073E-01
    0.3857654631E-01
    0.3926186018E-01
    0.3994700959E-01
    0.4063279242E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771962917E-01
    0.2771701635E-01
    0.2771111951E-01
    0.2770146039E-01
    0.2768752034E-01
    0.2766874036E-01
    0.2764452184E-01
    0.2761422839E-01
    0.2757718868E-01
    0.2753270068E-01
    0.2748003745E-01
    0.2741845466E-01
    0.2734720005E-01
    0.2726552514E-01
    0.2717269921E-01
    0.2706802580E-01
    0.2695086188E-01
    0.2682063962E-01
    0.2667689084E-01
    0.2651927398E-01
    0.2634760335E-01
    0.2616188036E-01
    0.2596232617E-01
    0.2574941515E-01
    0.2552390841E-01
    0.2528688624E-01
    0.2503977871E-01
    0.2478439277E-01
    0.2452293495E-01
    0.2425802796E-01
    0.2399271995E-01
    0.2373048516E-01
    0.2347521458E-01
    0.2323119575E-01
    0.2300308103E-01
    0.2279584371E-01
    0.2261472227E-01
    0.2246515305E-01
    0.2235269240E-01
    0.2228292972E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226121187E-01
    0.2226329797E-01
    0.2235716524E-01
    0.2257191743E-01
    0.2288165739E-01
    0.2326112848E-01
    0.2368664798E-01
    0.2413684219E-01
    0.2459315992E-01
    0.2504016271E-01
    0.2546560872E-01
    0.2586036032E-01
    0.2621815408E-01
    0.2653527438E-01
    0.2681017042E-01
    0.2704305176E-01
    0.2723549081E-01
    0.2739005338E-01
    0.2750997110E-01
    0.2759886322E-01
    0.2766051011E-01
    0.2769867668E-01
    0.2771698166E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985297E-01
    0.2771985296E-01
    0.2771985280E-01
    0.2771985071E-01
    0.2771982632E-01
    0.2771959963E-01
    0.2771901738E-01
    0.2729025571E-01
    0.2603666792E-01
    0.2477705814E-01
    0.2351049951E-01
    0.2223648480E-01
    0.2095483726E-01
    0.1967824516E-01
    0.1856108887E-01
    0.1764846444E-01
    0.1692420048E-01
    0.1637839745E-01
    0.1600419759E-01
    0.1580001248E-01
    0.1576334931E-01
    0.1590112895E-01
    0.1621161916E-01
    0.1669267053E-01
    0.1731291845E-01
    0.1794797149E-01
    0.1858558091E-01
    0.1922610315E-01
    0.1986913638E-01
    0.2051459641E-01
    0.2116272282E-01
    0.2181343868E-01
    0.2246633733E-01
    0.2312133297E-01
    0.2377900741E-01
    0.2443827928E-01
    0.2509973152E-01
    0.2576328353E-01
    0.2642885386E-01
    0.2709601471E-01
    0.2776502455E-01
    0.2843544999E-01
    0.2910755282E-01
    0.2978124867E-01
    0.3045645244E-01
    0.3113307836E-01
    0.3181031969E-01
    0.3248916499E-01
    0.3316916882E-01
    0.3384987747E-01
    0.3453156557E-01
    0.3521414503E-01
    0.3589752736E-01
    0.3658125017E-01
    0.3726559454E-01
    0.3795084863E-01
    0.3863579152E-01
    0.3932146540E-01
    0.4000702113E-01
    0.4069313239E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776450374E-01
    0.2776209520E-01
    0.2775665939E-01
    0.2774775545E-01
    0.2773490529E-01
    0.2771759358E-01
    0.2769526855E-01
    0.2766734355E-01
    0.2763319972E-01
    0.2759218994E-01
    0.2754364410E-01
    0.2748687605E-01
    0.2742119237E-01
    0.2734590308E-01
    0.2726033458E-01
    0.2716384489E-01
    0.2705584123E-01
    0.2693580018E-01
    0.2680329016E-01
    0.2665799631E-01
    0.2649974746E-01
    0.2632854491E-01
    0.2614459252E-01
    0.2594832760E-01
    0.2574045172E-01
    0.2552196073E-01
    0.2529417289E-01
    0.2505875387E-01
    0.2481773769E-01
    0.2457354200E-01
    0.2432897666E-01
    0.2408724426E-01
    0.2385193157E-01
    0.2362699095E-01
    0.2341671099E-01
    0.2322567618E-01
    0.2305871541E-01
    0.2292084001E-01
    0.2281717191E-01
    0.2275286350E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273476663E-01
    0.2282129504E-01
    0.2301925720E-01
    0.2330478066E-01
    0.2365458344E-01
    0.2404683441E-01
    0.2446183095E-01
    0.2488247223E-01
    0.2529452687E-01
    0.2568671010E-01
    0.2605059870E-01
    0.2638041896E-01
    0.2667274574E-01
    0.2692614949E-01
    0.2714082340E-01
    0.2731821692E-01
    0.2746069528E-01
    0.2757123743E-01
    0.2765317968E-01
    0.2771000681E-01
    0.2774518938E-01
    0.2776206322E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471003E-01
    0.2776470987E-01
    0.2776470777E-01
    0.2776468335E-01
    0.2776445629E-01
    0.2776387310E-01
    0.2733489583E-01
    0.2608055999E-01
    0.2482024085E-01
    0.2355290476E-01
    0.2227807784E-01
    0.2099556856E-01
    0.1971807473E-01
    0.1860012195E-01
    0.1768681817E-01
    0.1696196607E-01
    0.1641576492E-01
    0.1604125466E-01
    0.1583690662E-01
    0.1580019665E-01
    0.1593810299E-01
    0.1624884107E-01
    0.1673027543E-01
    0.1735102392E-01
    0.1798652425E-01
    0.1862462404E-01
    0.1926560111E-01
    0.1990909643E-01
    0.2055502834E-01
    0.2120359582E-01
    0.2185472272E-01
    0.2250804705E-01
    0.2316348516E-01
    0.2382153098E-01
    0.2448123864E-01
    0.2514310260E-01
    0.2580704272E-01
    0.2647297798E-01
    0.2714052838E-01
    0.2780990634E-01
    0.2848072708E-01
    0.2915320539E-01
    0.2982725719E-01
    0.3050279770E-01
    0.3117974146E-01
    0.3185738275E-01
    0.3253656049E-01
    0.3321687946E-01
    0.3389793778E-01
    0.3457995950E-01
    0.3526285673E-01
    0.3594654118E-01
    0.3663060380E-01
    0.3731527346E-01
    0.3800078458E-01
    0.3868607808E-01
    0.3937203464E-01
    0.4005791414E-01
    0.4074428078E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780290297E-01
    0.2780069536E-01
    0.2779571304E-01
    0.2778755191E-01
    0.2777577377E-01
    0.2775990629E-01
    0.2773944373E-01
    0.2771384837E-01
    0.2768255299E-01
    0.2764496445E-01
    0.2760046855E-01
    0.2754843637E-01
    0.2748823235E-01
    0.2741922407E-01
    0.2734079413E-01
    0.2725235409E-01
    0.2715336064E-01
    0.2704333402E-01
    0.2692187864E-01
    0.2678870593E-01
    0.2664365900E-01
    0.2648673902E-01
    0.2631813287E-01
    0.2613824135E-01
    0.2594770751E-01
